date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-11,2026-06-18,2921,8.783333333333333,10.458333333333334,10.952355
2026-06-12,2026-06-19,2921,3.9166666666666665,9.625,10.775004
2026-06-09,2026-06-16,2922,1.3727272727272728,1.9043478260869564,4.97825
2026-06-09,2026-06-16,2932,1.981818181818182,2.6083333333333334,5.522489
2026-06-09,2026-06-16,2958,4.083333333333333,2.2375,5.9426794
2026-06-09,2026-06-16,2967,7.527272727272727,7.60625,8.831639
2026-06-09,2026-06-16,2977,1.3727272727272728,5.391666666666667,6.1089892
2026-06-09,2026-06-16,2978,7.168181818181818,2.5124999999999997,12.464011
2026-06-09,2026-06-16,2994,2.8461538461538463,5.470588235294118,6.1523848
2026-06-09,2026-06-16,3005,21.045454545454547,3.154166666666667,24.53293
2026-06-09,2026-06-16,3005,5.7681818181818185,17.045454545454547,10.90059
2026-06-10,2026-06-17,3005,18.125,3.7,24.8232
2026-06-10,2026-06-17,3005,3.1,7.283333333333334,9.006808
2026-06-11,2026-06-18,3005,15.80952380952381,16.25,22.332151
2026-06-11,2026-06-18,3005,2.4833333333333334,5.3125,8.87251
2026-06-12,2026-06-19,3005,25.454545454545453,17.8125,17.091303
2026-06-09,2026-06-16,3007,18.454545454545453,13.208333333333334,10.426315
2026-06-09,2026-06-16,3008,26.0,28.041666666666668,20.850565
2026-06-09,2026-06-16,3011,8.654545454545454,10.0375,8.210665
2026-06-09,2026-06-16,3012,10.413636363636364,4.129166666666666,10.356815
2026-06-09,2026-06-16,3015,7.790909090909091,4.095833333333333,9.5272665
2026-06-09,2026-06-16,3015,18.227272727272727,3.6750000000000003,14.77728
2026-06-10,2026-06-17,3015,20.0,10.25,14.814491
2026-06-10,2026-06-17,3015,7.491666666666667,10.708333333333334,9.24596
2026-06-11,2026-06-18,3015,14.75,3.470833333333333,16.184927
2026-06-11,2026-06-18,3015,4.841666666666667,3.579166666666667,9.05264
2026-06-12,2026-06-19,3015,13.916666666666666,12.083333333333334,13.358463
2026-06-12,2026-06-19,3015,4.095833333333333,4.429166666666666,8.988857
2026-06-13,2026-06-20,3015,3.6750000000000003,13.625,8.006619
2026-06-09,2026-06-16,3019,7.2727272727272725,6.333333333333333,9.497664
2026-06-09,2026-06-16,3031,2.6315789473684212,7.666666666666667,15.281819
2026-06-09,2026-06-16,3036,6.222727272727273,11.472222222222221,8.694176
2026-06-09,2026-06-16,3048,1.3952380952380952,1.4833333333333334,10.587869
2026-06-09,2026-06-16,3053,5.722727272727273,4.614285714285714,8.287672
2026-06-10,2026-06-17,3053,6.052173913043478,14.375,7.72707
2026-06-09,2026-06-16,3056,15.354545454545455,11.421739130434782,7.224356
2026-06-09,2026-06-16,3069,5.954545454545454,5.483333333333333,10.952679
2026-06-09,2026-06-16,3078,7.786363636363637,3.0041666666666664,14.076167
2026-06-09,2026-06-16,3083,9.088235294117647,4.55,8.191615
2026-06-09,2026-06-16,3088,3.8600000000000003,4.875,7.799296
2026-06-09,2026-06-16,3110,3.9545454545454546,6.333333333333333,15.165274
2026-06-09,2026-06-16,3111,2.8181818181818183,5.2631578947368425,9.14529
2026-06-09,2026-06-16,3114,2.7181818181818183,4.970833333333333,7.1456037
2026-06-09,2026-06-16,3116,18.318181818181817,12.0375,15.394273
2026-06-10,2026-06-17,3116,17.708333333333332,8.645833333333334,17.011095
2026-06-11,2026-06-18,3116,18.833333333333332,6.825,14.294227
2026-06-12,2026-06-19,3116,20.375,6.283333333333334,10.566789
2026-06-09,2026-06-16,3121,1.4181818181818182,4.5625,7.8760223
2026-06-09,2026-06-16,3123,24.545454545454547,16.666666666666668,12.437931
2026-06-09,2026-06-16,3123,7.236363636363635,4.183333333333334,10.903766
2026-06-10,2026-06-17,3123,16.875,11.916666666666666,14.070392
2026-06-10,2026-06-17,3123,6.670833333333333,6.891666666666667,9.730063
2026-06-11,2026-06-18,3123,21.375,21.625,15.44635
2026-06-11,2026-06-18,3123,9.125,5.266666666666667,9.430033
2026-06-12,2026-06-19,3123,7.0375000000000005,19.583333333333332,9.376587
2026-06-12,2026-06-19,3123,16.666666666666668,3.3333333333333335,16.269232
2026-06-13,2026-06-20,3123,4.183333333333334,11.041666666666666,9.773052
2026-06-09,2026-06-16,3124,5.6863636363636365,4.716666666666667,11.502289
2026-06-09,2026-06-16,3124,16.681818181818183,13.608695652173912,16.33814
2026-06-10,2026-06-17,3124,27.0,3.869565217391304,16.89642
2026-06-10,2026-06-17,3124,9.041666666666666,12.75,10.456366
2026-06-11,2026-06-18,3124,5.841666666666666,3.275,10.514875
2026-06-11,2026-06-18,3124,21.791666666666668,14.958333333333334,18.582811
2026-06-12,2026-06-19,3124,21.375,5.029166666666667,19.017246
2026-06-12,2026-06-19,3124,4.716666666666667,4.658333333333333,10.749388
2026-06-13,2026-06-20,3124,13.608695652173912,19.0,18.129412
2026-06-09,2026-06-16,3128,1.2642857142857142,3.1409090909090907,9.752491
2026-06-09,2026-06-16,3132,7.45,17.208333333333332,9.320429
2026-06-10,2026-06-17,3132,10.762500000000001,16.916666666666668,8.429939
2026-06-11,2026-06-18,3132,8.166666666666666,4.45,10.281461
2026-06-12,2026-06-19,3132,4.791666666666667,5.404166666666666,9.71097
2026-06-09,2026-06-16,3161,7.595454545454545,10.25,8.033445
2026-06-10,2026-06-17,3161,5.470833333333334,2.3916666666666666,8.148442
2026-06-11,2026-06-18,3161,3.8708333333333336,17.125,7.5363827
2026-06-12,2026-06-19,3161,3.2541666666666664,8.875,7.51347
2026-06-09,2026-06-16,3164,1.5818181818181818,2.2875,5.312591
2026-06-09,2026-06-16,3165,7.431818181818182,5.5375000000000005,8.331647
2026-06-09,2026-06-16,3170,3.0238095238095237,3.4956521739130437,12.205655
2026-06-09,2026-06-16,3181,14.714285714285714,12.791666666666666,7.430189
2026-06-09,2026-06-16,3182,2.142857142857143,9.157894736842104,7.4160695
2026-06-10,2026-06-17,3182,5.6,15.5,6.7109666
2026-06-11,2026-06-18,3182,7.291666666666667,18.916666666666668,7.081303
2026-06-12,2026-06-19,3182,3.4,2.0,7.3773766
2026-06-09,2026-06-16,3184,2.888888888888889,3.6315789473684212,8.355984
2026-06-09,2026-06-16,3191,17.0,15.947368421052632,6.9000645
