date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-14,2026-06-15,2451,5.027777777777778,6.4,9.126296
2026-06-15,2026-06-16,2451,7.457894736842104,9.608695652173912,8.338426
2026-06-16,2026-06-17,2451,6.544444444444444,20.1,9.518637
2026-06-09,2026-06-10,2454,38.86363636363637,7.70952380952381,23.075207
2026-06-09,2026-06-10,2454,7.70952380952381,9.469565217391304,11.357264
2026-06-10,2026-06-11,2454,9.469565217391304,42.375,9.940939
2026-06-10,2026-06-11,2454,42.375,9.758333333333335,23.976583
2026-06-11,2026-06-12,2454,9.758333333333335,48.708333333333336,10.586354
2026-06-11,2026-06-12,2454,48.708333333333336,6.875,26.960766
2026-06-12,2026-06-13,2454,6.875,34.541666666666664,9.375308
2026-06-12,2026-06-13,2454,34.541666666666664,5.126086956521739,17.847616
2026-06-13,2026-06-14,2454,5.126086956521739,21.333333333333332,10.061628
2026-06-13,2026-06-14,2454,21.333333333333332,5.370833333333334,45.372547
2026-06-14,2026-06-15,2454,5.370833333333334,15.666666666666666,8.151707
2026-06-14,2026-06-15,2454,15.666666666666666,29.0,18.46111
2026-06-15,2026-06-16,2454,29.0,5.895833333333333,13.707201
2026-06-15,2026-06-16,2454,5.895833333333333,33.5,7.2949505
2026-06-16,2026-06-17,2454,33.5,6.516666666666667,32.017025
2026-06-09,2026-06-10,2467,4.781818181818182,7.086363636363637,9.618226
2026-06-10,2026-06-11,2467,7.086363636363637,4.41,8.409056
2026-06-11,2026-06-12,2467,4.41,4.110526315789474,8.2471285
2026-06-12,2026-06-13,2467,4.110526315789474,5.086666666666667,6.524095
2026-06-13,2026-06-14,2467,5.086666666666667,9.995000000000001,6.1163416
2026-06-14,2026-06-15,2467,9.995000000000001,1.3666666666666667,5.65845
2026-06-15,2026-06-16,2467,1.3666666666666667,1.4523809523809523,5.0155516
2026-06-09,2026-06-10,2473,30.40909090909091,26.25,16.546942
2026-06-10,2026-06-11,2473,26.25,33.75,18.322603
2026-06-11,2026-06-12,2473,33.75,31.625,16.70883
2026-06-12,2026-06-13,2473,31.625,22.583333333333332,20.202803
2026-06-13,2026-06-14,2473,22.583333333333332,25.25,19.19789
2026-06-14,2026-06-15,2473,25.25,18.217391304347824,15.680473
2026-06-15,2026-06-16,2473,18.217391304347824,29.73913043478261,14.492421
2026-06-09,2026-06-10,2476,43.45454545454545,43.458333333333336,27.431925
2026-06-10,2026-06-11,2476,43.458333333333336,39.666666666666664,24.841492
2026-06-11,2026-06-12,2476,39.666666666666664,65.43478260869566,26.769253
2026-06-12,2026-06-13,2476,65.43478260869566,42.041666666666664,21.345207
2026-06-13,2026-06-14,2476,42.041666666666664,26.083333333333332,36.250347
2026-06-14,2026-06-15,2476,26.083333333333332,32.869565217391305,17.886497
2026-06-15,2026-06-16,2476,32.869565217391305,33.208333333333336,16.346504
2026-06-09,2026-06-10,2477,13.952380952380953,9.625,11.547651
2026-06-10,2026-06-11,2477,9.625,11.041666666666666,13.355093
2026-06-11,2026-06-12,2477,11.041666666666666,13.041666666666666,11.511526
2026-06-12,2026-06-13,2477,13.041666666666666,10.375,9.896345
2026-06-13,2026-06-14,2477,10.375,11.625,10.790477
2026-06-14,2026-06-15,2477,11.625,21.541666666666668,8.690527
2026-06-15,2026-06-16,2477,21.541666666666668,22.125,10.164174
2026-06-09,2026-06-10,2478,26.045454545454547,20.125,19.01239
2026-06-10,2026-06-11,2478,20.125,24.25,18.123528
2026-06-11,2026-06-12,2478,24.25,21.291666666666668,16.147606
2026-06-12,2026-06-13,2478,21.291666666666668,38.583333333333336,17.546608
2026-06-13,2026-06-14,2478,38.583333333333336,22.083333333333332,13.564105
2026-06-14,2026-06-15,2478,22.083333333333332,25.0,20.712017
2026-06-15,2026-06-16,2478,25.0,25.333333333333332,13.943802
2026-06-09,2026-06-10,2482,39.13636363636363,31.583333333333332,23.693804
2026-06-10,2026-06-11,2482,31.583333333333332,26.25,13.376986
2026-06-11,2026-06-12,2482,26.25,34.25,17.544
2026-06-12,2026-06-13,2482,34.25,18.791666666666668,15.328394
2026-06-13,2026-06-14,2482,18.791666666666668,22.083333333333332,14.234641
2026-06-14,2026-06-15,2482,22.083333333333332,18.761904761904763,12.939148
2026-06-15,2026-06-16,2482,18.761904761904763,33.78260869565217,16.55442
2026-06-09,2026-06-10,2483,25.545454545454547,23.291666666666668,14.631951
2026-06-10,2026-06-11,2483,23.291666666666668,25.958333333333332,12.354965
2026-06-11,2026-06-12,2483,25.958333333333332,35.625,15.393678
2026-06-12,2026-06-13,2483,35.625,22.583333333333332,17.259798
2026-06-13,2026-06-14,2483,22.583333333333332,28.5,20.550585
2026-06-14,2026-06-15,2483,28.5,15.272727272727273,21.476109
2026-06-15,2026-06-16,2483,15.272727272727273,23.333333333333332,23.527685
2026-06-09,2026-06-10,2485,37.476190476190474,48.0,23.560192
2026-06-10,2026-06-11,2485,48.0,8.745454545454546,27.63465
2026-06-11,2026-06-12,2485,27.583333333333332,8.033333333333333,26.290012
2026-06-12,2026-06-13,2485,23.333333333333332,5.616666666666667,24.142157
2026-06-13,2026-06-14,2485,35.5,26.25,18.289639
2026-06-14,2026-06-15,2485,26.25,7.645833333333333,16.739096
2026-06-15,2026-06-16,2485,18.565217391304348,7.343478260869565,24.675243
2026-06-09,2026-06-10,2486,18.772727272727273,16.291666666666668,15.760793
2026-06-10,2026-06-11,2486,16.291666666666668,17.375,15.914316
2026-06-11,2026-06-12,2486,17.375,19.666666666666668,15.704922
2026-06-12,2026-06-13,2486,19.666666666666668,22.166666666666668,12.155102
2026-06-13,2026-06-14,2486,22.166666666666668,13.666666666666666,11.379737
2026-06-14,2026-06-15,2486,13.666666666666666,15.916666666666666,13.055143
2026-06-15,2026-06-16,2486,15.916666666666666,13.708333333333334,11.24181
2026-06-09,2026-06-10,2491,2.7523809523809524,10.229166666666666,9.964986
2026-06-10,2026-06-11,2491,10.229166666666666,8.145833333333334,9.646379
2026-06-11,2026-06-12,2491,8.145833333333334,7.7,9.360095
2026-06-12,2026-06-13,2491,7.7,2.96,8.612633
2026-06-13,2026-06-14,2491,2.96,7.5,9.061221
2026-06-14,2026-06-15,2491,7.5,4.800000000000001,7.155173
2026-06-15,2026-06-16,2491,4.800000000000001,2.142105263157895,6.632462
2026-06-09,2026-06-10,2494,2.415,7.541666666666667,9.447206
2026-06-10,2026-06-11,2494,7.541666666666667,8.157142857142857,8.692492
2026-06-11,2026-06-12,2494,8.157142857142857,9.930769230769231,8.80116
2026-06-12,2026-06-13,2494,9.930769230769231,4.552380952380952,8.4711895
2026-06-13,2026-06-14,2494,4.552380952380952,9.854166666666666,9.587794
2026-06-14,2026-06-15,2494,9.854166666666666,4.6,7.161848
2026-06-15,2026-06-16,2494,4.6,1.7125000000000001,6.891148
2026-06-09,2026-06-10,2503,7.245,10.329166666666667,8.598754
2026-06-10,2026-06-11,2503,10.329166666666667,11.683333333333332,8.150328
2026-06-11,2026-06-12,2503,11.683333333333332,12.679166666666667,8.319437
2026-06-12,2026-06-13,2503,12.679166666666667,6.816666666666666,8.287767
2026-06-13,2026-06-14,2503,6.816666666666666,8.591304347826087,10.9249735
2026-06-14,2026-06-15,2503,8.591304347826087,4.829166666666667,6.6647325
2026-06-15,2026-06-16,2503,4.829166666666667,6.3,9.39738
2026-06-09,2026-06-10,2504,7.863636363636363,12.85,5.8555923
2026-06-10,2026-06-11,2504,7.3478260869565215,2.85,6.5915747
2026-06-11,2026-06-12,2504,5.583333333333333,3.25,9.976359
2026-06-12,2026-06-13,2504,8.833333333333334,3.3125,6.5935006
2026-06-13,2026-06-14,2504,5.956521739130435,6.608695652173913,9.013019
2026-06-14,2026-06-15,2504,6.608695652173913,2.4375,9.102311
2026-06-15,2026-06-16,2504,9.043478260869565,5.291666666666667,9.421698
2026-06-09,2026-06-10,2509,3.9523809523809526,4.909090909090909,7.843837
2026-06-10,2026-06-11,2509,4.909090909090909,2.8461538461538463,8.270928
2026-06-11,2026-06-12,2509,2.8461538461538463,2.4,8.599987
2026-06-09,2026-06-10,2513,3.2785714285714285,7.5086956521739125,5.8364244
2026-06-10,2026-06-11,2513,7.5086956521739125,8.887500000000001,8.178784
2026-06-11,2026-06-12,2513,8.887500000000001,6.145833333333333,7.3297668
2026-06-12,2026-06-13,2513,6.145833333333333,3.983333333333333,7.955466
2026-06-13,2026-06-14,2513,3.983333333333333,7.925,6.9575825
2026-06-14,2026-06-15,2513,7.925,4.054166666666666,6.634264
2026-06-15,2026-06-16,2513,4.054166666666666,2.279166666666667,5.813329
2026-06-09,2026-06-10,2514,4.0285714285714285,8.0,7.231595
2026-06-10,2026-06-11,2514,8.0,9.383333333333333,8.697117
2026-06-11,2026-06-12,2514,9.383333333333333,9.1,8.654539
2026-06-12,2026-06-13,2514,9.1,5.391666666666667,8.006671
2026-06-13,2026-06-14,2514,5.391666666666667,7.925,7.926006
2026-06-14,2026-06-15,2514,7.925,4.454166666666667,7.0588794
2026-06-15,2026-06-16,2514,4.454166666666667,3.1666666666666665,6.580962
2026-06-09,2026-06-10,2516,3.0,2.272727272727273,3.5465372
2026-06-10,2026-06-11,2516,2.272727272727273,2.090909090909091,3.1797302
2026-06-11,2026-06-12,2516,2.090909090909091,3.761904761904762,3.0528426
2026-06-12,2026-06-13,2516,3.761904761904762,3.5625,2.8523843
2026-06-13,2026-06-14,2516,3.5625,4.722222222222222,3.4715793
2026-06-14,2026-06-15,2516,4.722222222222222,5.2631578947368425,3.4245877
2026-06-15,2026-06-16,2516,5.2631578947368425,4.791666666666667,4.1292205
2026-06-09,2026-06-10,2519,6.627272727272728,9.049999999999999,10.3285675
2026-06-10,2026-06-11,2519,9.049999999999999,7.195833333333333,8.015064
2026-06-11,2026-06-12,2519,7.195833333333333,7.908333333333334,8.914517
2026-06-12,2026-06-13,2519,7.908333333333334,4.1000000000000005,7.650365
2026-06-13,2026-06-14,2519,4.1000000000000005,6.370833333333334,7.698049
2026-06-14,2026-06-15,2519,6.370833333333334,3.4333333333333336,6.651466
2026-06-15,2026-06-16,2519,3.4333333333333336,2.8958333333333335,4.825369
2026-06-09,2026-06-10,2520,2.2666666666666666,3.066666666666667,6.8150096
2026-06-10,2026-06-11,2520,3.066666666666667,2.2857142857142856,5.494036
2026-06-11,2026-06-12,2520,2.2857142857142856,4.086956521739131,6.300885
2026-06-12,2026-06-13,2520,4.086956521739131,5.375,5.851096
2026-06-13,2026-06-14,2520,5.375,4.791666666666667,5.784364
2026-06-14,2026-06-15,2520,4.791666666666667,6.083333333333333,6.29191
2026-06-15,2026-06-16,2520,6.083333333333333,6.375,6.007939
2026-06-09,2026-06-10,2521,10.840909090909092,9.770833333333334,8.112519
2026-06-10,2026-06-11,2521,9.770833333333334,8.454166666666667,8.701187
2026-06-11,2026-06-12,2521,8.454166666666667,5.029166666666667,8.936999
2026-06-12,2026-06-13,2521,5.029166666666667,4.258333333333334,6.6196704
2026-06-13,2026-06-14,2521,4.258333333333334,5.533333333333334,6.9582577
2026-06-14,2026-06-15,2521,5.533333333333334,2.4625,6.2007723
2026-06-15,2026-06-16,2521,2.4625,3.6130434782608694,5.965879
2026-06-09,2026-06-10,2524,2.5923076923076924,1.76875,9.586672
2026-06-10,2026-06-11,2524,1.76875,1.8571428571428572,9.371505
2026-06-11,2026-06-12,2524,1.8571428571428572,3.6470588235294117,9.157231
2026-06-12,2026-06-13,2524,3.6470588235294117,2.8318181818181816,5.9927244
2026-06-13,2026-06-14,2524,2.8318181818181816,3.53,6.315342
2026-06-14,2026-06-15,2524,3.53,3.7952380952380955,6.161624
2026-06-15,2026-06-16,2524,3.7952380952380955,3.965,9.16711
2026-06-09,2026-06-10,2529,4.122727272727273,8.5375,8.144119
2026-06-10,2026-06-11,2529,8.5375,9.525,8.858801
2026-06-11,2026-06-12,2529,9.525,9.170833333333333,9.063899
2026-06-12,2026-06-13,2529,9.170833333333333,5.466666666666666,9.93437
2026-06-13,2026-06-14,2529,5.466666666666666,8.366666666666667,8.7305
2026-06-14,2026-06-15,2529,8.366666666666667,4.070833333333334,6.8618956
2026-06-15,2026-06-16,2529,4.070833333333334,3.204166666666667,6.6579895
2026-06-09,2026-06-10,2530,4.763636363636364,9.983333333333333,9.177438
2026-06-10,2026-06-11,2530,9.983333333333333,9.770833333333334,9.5200405
2026-06-11,2026-06-12,2530,9.770833333333334,9.225,9.3319
2026-06-12,2026-06-13,2530,9.225,5.716666666666666,8.926645
2026-06-13,2026-06-14,2530,5.716666666666666,8.333333333333334,9.273076
2026-06-14,2026-06-15,2530,8.333333333333334,4.245833333333334,7.344434
2026-06-15,2026-06-16,2530,4.245833333333334,3.1,6.661715
2026-06-09,2026-06-10,2532,10.004545454545454,9.479166666666666,8.488689
2026-06-10,2026-06-11,2532,9.479166666666666,6.745833333333334,9.488625
2026-06-11,2026-06-12,2532,6.745833333333334,4.310526315789474,10.75188
2026-06-12,2026-06-13,2532,4.310526315789474,4.072727272727272,7.0910883
2026-06-13,2026-06-14,2532,4.072727272727272,3.3277777777777775,6.8087306
2026-06-14,2026-06-15,2532,3.3277777777777775,4.295,6.552329
2026-06-15,2026-06-16,2532,4.295,5.8478260869565215,7.6406374
2026-06-09,2026-06-10,2533,15.952380952380953,26.17391304347826,5.9910183
2026-06-10,2026-06-11,2533,26.17391304347826,2.5294117647058822,9.696259
2026-06-11,2026-06-12,2533,24.391304347826086,2.1875,17.888916
2026-06-12,2026-06-13,2533,13.25,13.416666666666666,11.94518
2026-06-13,2026-06-14,2533,13.416666666666666,3.736842105263158,12.325627
2026-06-14,2026-06-15,2533,10.041666666666666,14.875,12.113639
2026-06-15,2026-06-16,2533,14.875,4.181818181818182,12.9051285
2026-06-16,2026-06-17,2533,47.708333333333336,4.958333333333333,13.787274
2026-06-10,2026-06-11,2549,1.2826086956521738,1.25,2.8585718
2026-06-11,2026-06-12,2549,1.25,2.4,3.1240542
2026-06-12,2026-06-13,2549,2.4,2.225,3.0669773
2026-06-13,2026-06-14,2549,2.225,2.4125,3.2712948
2026-06-14,2026-06-15,2549,2.4125,2.120833333333333,3.4951036
2026-06-15,2026-06-16,2549,2.120833333333333,1.8499999999999999,3.3633807
2026-06-11,2026-06-12,2550,6.705882352941177,7.195454545454546,6.1882157
2026-06-12,2026-06-13,2550,6.0,5.375,7.3916974
2026-06-13,2026-06-14,2550,5.375,8.847826086956522,5.075476
2026-06-14,2026-06-15,2550,5.708333333333333,6.7749999999999995,8.420752
2026-06-15,2026-06-16,2550,10.083333333333334,5.170833333333333,7.313072
2026-06-09,2026-06-10,2557,6.507692307692308,6.895454545454546,2.705915
2026-06-10,2026-06-11,2557,6.895454545454546,5.4526315789473685,3.6086595
2026-06-11,2026-06-12,2557,5.4526315789473685,4.95,5.83801
2026-06-12,2026-06-13,2557,4.95,5.7,4.691025
2026-06-13,2026-06-14,2557,5.7,6.7368421052631575,4.863935
2026-06-14,2026-06-15,2557,6.7368421052631575,2.34375,5.4178925
2026-06-15,2026-06-16,2557,2.34375,1.8384615384615384,5.88735
2026-06-11,2026-06-12,2568,7.944444444444445,2.6,13.54624
2026-06-12,2026-06-13,2568,13.333333333333334,2.0,8.182439
2026-06-13,2026-06-14,2568,5.833333333333333,7.166666666666667,15.512465
2026-06-14,2026-06-15,2568,7.166666666666667,1.5,11.90746
2026-06-11,2026-06-12,2569,21.38888888888889,29.5,10.90289
2026-06-12,2026-06-13,2569,29.5,23.857142857142858,9.599744
2026-06-09,2026-06-10,2571,8.518181818181818,10.475,14.326096
2026-06-10,2026-06-11,2571,10.475,6.017391304347826,10.058173
2026-06-11,2026-06-12,2571,6.017391304347826,3.1208333333333336,9.580076
2026-06-12,2026-06-13,2571,3.1208333333333336,5.654166666666666,9.990988
2026-06-13,2026-06-14,2571,5.654166666666666,3.9333333333333336,8.9251795
2026-06-14,2026-06-15,2571,3.9333333333333336,2.7583333333333333,8.618521
2026-06-15,2026-06-16,2571,2.7583333333333333,3.670833333333333,8.334539
2026-06-09,2026-06-10,2576,5.685714285714286,8.75,10.171509
2026-06-10,2026-06-11,2576,8.75,10.920833333333334,10.490968
2026-06-11,2026-06-12,2576,10.920833333333334,12.220833333333333,8.140981
2026-06-12,2026-06-13,2576,12.220833333333333,4.945833333333334,9.389394
2026-06-13,2026-06-14,2576,4.945833333333334,6.465217391304347,11.923714
2026-06-14,2026-06-15,2576,6.465217391304347,3.5833333333333335,6.9042826
2026-06-15,2026-06-16,2576,3.5833333333333335,5.043478260869565,8.238672
2026-06-09,2026-06-10,2577,8.03,10.445833333333333,9.272355
2026-06-10,2026-06-11,2577,10.445833333333333,12.091666666666667,13.701904
2026-06-11,2026-06-12,2577,12.091666666666667,13.570833333333333,9.319955
2026-06-12,2026-06-13,2577,13.570833333333333,5.729166666666667,9.904781
2026-06-13,2026-06-14,2577,5.729166666666667,7.760869565217392,12.077191
2026-06-14,2026-06-15,2577,7.760869565217392,4.3875,7.0065556
2026-06-15,2026-06-16,2577,4.3875,5.5375000000000005,10.024463
2026-04-19,2026-04-20,2594,17.708333333333332,12.625,13.68525
2026-04-20,2026-04-21,2594,12.625,15.0,16.011656
2026-04-21,2026-04-22,2594,15.0,35.47826086956522,14.948812
2026-04-22,2026-04-23,2594,35.47826086956522,59.083333333333336,18.496084
2026-04-23,2026-04-24,2594,59.083333333333336,39.083333333333336,26.671055
2026-04-24,2026-04-25,2594,39.083333333333336,34.458333333333336,24.886232
2026-04-25,2026-04-26,2594,34.458333333333336,12.291666666666666,15.872346
2026-04-26,2026-04-27,2594,12.291666666666666,9.166666666666666,12.116508
2026-04-27,2026-04-28,2594,9.166666666666666,13.083333333333334,13.636639
2026-04-28,2026-04-29,2594,13.083333333333334,11.478260869565217,9.283922
2026-04-29,2026-04-30,2594,11.478260869565217,14.375,11.239799
2026-04-30,2026-05-01,2594,14.375,12.384615384615385,9.988985
2026-05-01,2026-05-02,2594,12.384615384615385,20.181818181818183,8.982817
2026-06-09,2026-06-10,2594,20.181818181818183,10.843478260869565,14.461717
2026-06-10,2026-06-11,2594,19.0,17.208333333333332,18.079985
2026-06-11,2026-06-12,2594,17.208333333333332,8.566666666666666,10.271706
2026-06-12,2026-06-13,2594,20.125,10.158333333333333,10.3379135
2026-06-13,2026-06-14,2594,18.458333333333332,7.170833333333333,11.130621
2026-06-14,2026-06-15,2594,14.541666666666666,4.55,7.4854975
2026-06-15,2026-06-16,2594,17.125,17.25,11.390468
2026-06-16,2026-06-17,2594,17.25,6.8999999999999995,12.458625
2026-06-09,2026-06-10,2597,12.954545454545455,4.010526315789474,19.021208
2026-06-10,2026-06-11,2597,11.625,3.7458333333333336,11.9252
2026-06-11,2026-06-12,2597,21.875,4.9624999999999995,5.9757857
2026-06-12,2026-06-13,2597,31.375,63.0,14.763213
2026-06-13,2026-06-14,2597,63.0,5.389473684210526,7.3743253
2026-06-14,2026-06-15,2597,26.958333333333332,5.677272727272728,16.921022
2026-06-15,2026-06-16,2597,24.083333333333332,6.141666666666667,13.099894
2026-06-09,2026-06-10,2600,7.463636363636363,18.454545454545453,5.1958117
2026-06-09,2026-06-10,2600,18.454545454545453,6.5125,6.6541367
2026-06-10,2026-06-11,2600,6.5125,8.458333333333334,6.324582
2026-06-10,2026-06-11,2600,8.458333333333334,4.808333333333334,9.502239
2026-06-11,2026-06-12,2600,4.808333333333334,4.9523809523809526,5.334082
2026-06-11,2026-06-12,2600,4.9523809523809526,8.525,6.93365
2026-06-12,2026-06-13,2600,8.525,11.157894736842104,5.843511
2026-06-12,2026-06-13,2600,11.157894736842104,6.818181818181818,7.295686
2026-06-13,2026-06-14,2600,6.818181818181818,5.958333333333333,5.7617984
2026-06-13,2026-06-14,2600,5.958333333333333,6.541666666666667,4.731653
2026-06-14,2026-06-15,2600,6.541666666666667,5.0,5.0114155
2026-06-14,2026-06-15,2600,5.0,6.945833333333333,6.0640197
2026-06-15,2026-06-16,2600,6.945833333333333,5.6521739130434785,5.735374
2026-06-15,2026-06-16,2600,5.6521739130434785,8.429166666666667,6.2110233
2026-06-16,2026-06-17,2600,8.429166666666667,7.958333333333333,6.6340203
2026-06-09,2026-06-10,2602,33.40909090909091,20.541666666666668,13.019612
2026-06-10,2026-06-11,2602,20.541666666666668,4.58,12.164885
2026-06-11,2026-06-12,2602,12.75,4.079166666666667,7.755401
2026-06-12,2026-06-13,2602,11.166666666666666,3.0374999999999996,10.43669
2026-06-13,2026-06-14,2602,11.5,4.670833333333333,10.906689
2026-06-14,2026-06-15,2602,8.375,3.65,9.782885
2026-06-15,2026-06-16,2602,18.375,4.55625,8.873777
2026-06-09,2026-06-10,2604,30.454545454545453,34.583333333333336,26.93391
2026-06-10,2026-06-11,2604,34.583333333333336,12.2875,28.769756
2026-06-11,2026-06-12,2604,31.125,25.208333333333332,31.666403
2026-06-12,2026-06-13,2604,25.208333333333332,8.625,29.49419
2026-06-13,2026-06-14,2604,17.166666666666668,6.741666666666667,26.286428
2026-06-14,2026-06-15,2604,19.291666666666668,23.041666666666668,22.9968
2026-06-15,2026-06-16,2604,23.041666666666668,8.770833333333334,21.178806
2026-06-16,2026-06-17,2604,22.958333333333332,9.375,22.51018
2026-06-09,2026-06-10,2605,42.77272727272727,23.375,19.86611
2026-06-10,2026-06-11,2605,23.375,3.891666666666667,25.003826
2026-06-11,2026-06-12,2605,24.083333333333332,3.4521739130434783,19.518757
2026-06-12,2026-06-13,2605,55.25,6.791666666666667,20.639406
2026-06-13,2026-06-14,2605,67.125,21.75,19.766987
2026-06-14,2026-06-15,2605,21.75,4.579166666666667,19.80045
2026-06-15,2026-06-16,2605,20.916666666666668,5.391666666666667,21.11846
2026-06-09,2026-06-10,2606,4.742105263157894,9.516666666666667,8.96936
2026-06-10,2026-06-11,2606,9.516666666666667,10.058333333333334,8.395304
2026-06-11,2026-06-12,2606,10.058333333333334,11.045833333333334,7.948314
2026-06-12,2026-06-13,2606,11.045833333333334,7.373913043478261,8.199458
2026-06-13,2026-06-14,2606,7.373913043478261,8.92,8.084281
2026-06-14,2026-06-15,2606,8.92,2.525,5.977587
2026-06-15,2026-06-16,2606,2.525,4.173913043478261,6.7127147
2026-06-09,2026-06-10,2609,5.590909090909091,6.979166666666667,11.169168
2026-06-10,2026-06-11,2609,6.979166666666667,13.625,10.616303
2026-06-11,2026-06-12,2609,3.85,9.666666666666666,9.382728
2026-06-12,2026-06-13,2609,3.0521739130434784,9.08695652173913,7.117678
2026-06-13,2026-06-14,2609,4.066666666666666,4.079166666666667,7.161972
2026-06-14,2026-06-15,2609,4.079166666666667,9.958333333333334,4.971674
2026-06-15,2026-06-16,2609,2.247826086956522,8.521739130434783,6.5355177
2026-06-16,2026-06-17,2609,3.3958333333333335,12.958333333333334,4.285432
2026-06-09,2026-06-10,2622,6.5636363636363635,17.954545454545453,6.8781247
2026-06-09,2026-06-10,2622,17.954545454545453,25.833333333333332,10.400471
2026-06-10,2026-06-11,2622,25.833333333333332,10.670833333333334,11.48982
2026-06-10,2026-06-11,2622,10.670833333333334,34.708333333333336,7.198628
2026-06-11,2026-06-12,2622,34.708333333333336,11.674999999999999,10.836282
2026-06-11,2026-06-12,2622,11.674999999999999,25.958333333333332,7.792844
2026-06-12,2026-06-13,2622,25.958333333333332,9.608333333333333,8.443811
2026-06-12,2026-06-13,2622,9.608333333333333,6.420833333333333,7.409978
2026-06-13,2026-06-14,2622,6.420833333333333,14.5,9.372445
2026-06-13,2026-06-14,2622,14.5,7.570833333333333,14.176651
2026-06-14,2026-06-15,2622,7.570833333333333,18.583333333333332,6.4188437
2026-06-14,2026-06-15,2622,18.583333333333332,3.375,7.637475
2026-06-15,2026-06-16,2622,3.375,14.958333333333334,8.183753
2026-06-15,2026-06-16,2622,14.958333333333334,5.0874999999999995,13.328756
2026-06-16,2026-06-17,2622,5.0874999999999995,30.666666666666668,6.140536
2026-06-09,2026-06-10,2630,3.0214285714285714,3.2470588235294118,6.5288486
2026-06-10,2026-06-11,2630,3.2470588235294118,3.325,4.2037935
2026-06-11,2026-06-12,2630,3.325,3.13,6.950546
2026-06-12,2026-06-13,2630,3.13,2.7800000000000002,4.8668833
2026-06-13,2026-06-14,2630,2.7800000000000002,3.3863636363636362,4.4920926
2026-06-14,2026-06-15,2630,3.3863636363636362,3.5565217391304347,4.8686457
2026-06-15,2026-06-16,2630,3.5565217391304347,3.9227272727272724,4.7595854
2026-06-09,2026-06-10,2632,4.242857142857143,8.2125,8.484083
2026-06-10,2026-06-11,2632,8.2125,6.8374999999999995,7.9069433
2026-06-11,2026-06-12,2632,6.8374999999999995,6.2124999999999995,8.8842
2026-06-12,2026-06-13,2632,6.2124999999999995,7.4125000000000005,7.9885545
2026-06-13,2026-06-14,2632,7.4125000000000005,8.445833333333333,8.658659
2026-06-14,2026-06-15,2632,8.445833333333333,7.895833333333333,10.305813
2026-06-15,2026-06-16,2632,7.895833333333333,7.458333333333333,7.796483
2026-06-09,2026-06-10,2641,8.635,6.8999999999999995,8.293494
2026-06-10,2026-06-11,2641,6.8999999999999995,15.041666666666666,7.9812565
2026-06-11,2026-06-12,2641,8.525,17.25,7.7936964
2026-06-12,2026-06-13,2641,10.333333333333334,4.808333333333334,8.683184
2026-06-13,2026-06-14,2641,4.808333333333334,12.166666666666666,9.002211
2026-06-14,2026-06-15,2641,4.8,11.75,6.801392
2026-06-15,2026-06-16,2641,3.904166666666667,13.541666666666666,7.837712
2026-06-16,2026-06-17,2641,5.858333333333333,14.791666666666666,7.6586294
2026-06-09,2026-06-10,2652,3.1818181818181817,4.0,5.7314725
2026-06-10,2026-06-11,2652,4.0,3.4782608695652173,5.765768
2026-06-11,2026-06-12,2652,3.4782608695652173,5.0,7.166051
2026-06-12,2026-06-13,2652,5.0,7.541666666666667,6.690685
2026-06-13,2026-06-14,2652,7.541666666666667,7.0,6.4883637
2026-06-14,2026-06-15,2652,7.0,7.565217391304348,7.29373
2026-06-15,2026-06-16,2652,7.565217391304348,7.708333333333333,7.379026
2026-06-09,2026-06-10,2667,3.25,1.8461538461538463,3.053698
2026-06-10,2026-06-11,2667,1.8461538461538463,2.2857142857142856,4.6051264
2026-06-11,2026-06-12,2667,2.2857142857142856,2.9166666666666665,4.5069795
2026-06-12,2026-06-13,2667,2.9166666666666665,3.4782608695652173,4.5948625
2026-06-13,2026-06-14,2667,3.4782608695652173,5.636363636363637,4.3813443
2026-06-14,2026-06-15,2667,5.636363636363637,7.409090909090909,4.6638074
2026-06-15,2026-06-16,2667,7.409090909090909,4.375,5.7688494
2026-06-09,2026-06-10,2671,10.676190476190476,5.433333333333334,9.669745
2026-06-10,2026-06-11,2671,5.433333333333334,4.033333333333333,7.9104633
2026-06-11,2026-06-12,2671,4.033333333333333,3.5749999999999997,5.819373
2026-06-12,2026-06-13,2671,3.5749999999999997,3.775,5.800555
2026-06-13,2026-06-14,2671,3.775,1.7125000000000001,5.167594
2026-06-14,2026-06-15,2671,1.7125000000000001,2.875,5.6038322
2026-06-15,2026-06-16,2671,2.875,4.4875,4.660404
2026-06-09,2026-06-10,2685,14.142857142857142,7.45,2.737599
2026-06-10,2026-06-11,2685,7.45,6.944444444444445,5.642496
2026-06-11,2026-06-12,2685,6.944444444444445,4.428571428571429,5.351226
2026-06-12,2026-06-13,2685,4.428571428571429,5.833333333333333,5.0208354
2026-06-13,2026-06-14,2685,5.833333333333333,6.875,4.762535
2026-06-14,2026-06-15,2685,6.875,5.954545454545454,5.4690866
2026-06-15,2026-06-16,2685,5.954545454545454,9.333333333333334,5.281981
2026-06-09,2026-06-10,2692,1.7833333333333332,1.95,6.842763
2026-06-10,2026-06-11,2692,1.95,1.8916666666666666,6.3752294
2026-06-11,2026-06-12,2692,1.8916666666666666,2.279166666666667,6.534267
