date,target_date,station_id,current_pm25,actual_future_pm25,v12_pred
2026-06-09,2026-06-16,296,51.782380952380954,48.24260869565217,35.390293
2026-06-09,2026-06-16,296,20.197777777777777,43.79333333333334,25.482065
2026-06-10,2026-06-17,296,42.2241095890411,18.816333333333333,39.761826
2026-06-10,2026-06-17,296,16.08095890410959,50.13850574712644,24.129911
2026-06-11,2026-06-18,296,14.880481927710843,19.711860465116278,24.890821
2026-06-11,2026-06-18,296,39.94710843373494,18.54153846153846,52.554615
2026-06-12,2026-06-19,296,19.537032967032967,49.25030769230769,24.270754
2026-06-12,2026-06-19,296,48.24260869565217,41.03025641025641,34.755688
2026-06-13,2026-06-20,296,43.79333333333334,17.711012658227848,37.879135
2026-06-13,2026-06-20,296,18.816333333333333,34.79581395348837,28.80152
2026-06-14,2026-06-21,296,50.13850574712644,19.429418604651165,43.49953
2026-06-09,2026-06-16,307,75.62117647058824,34.61414634146342,44.3632
2026-06-09,2026-06-16,307,27.94764705882353,30.777368421052632,23.926128
2026-06-12,2026-06-19,307,27.10909090909091,53.27736842105263,27.469154
2026-06-09,2026-06-16,309,39.34515151515152,30.306133333333335,25.771425
2026-06-10,2026-06-17,309,35.453835616438354,29.877411764705883,26.453756
2026-06-11,2026-06-18,309,55.062638888888884,16.135072463768115,26.063583
2026-06-11,2026-06-18,309,20.509850746268658,30.595384615384617,15.980877
2026-06-12,2026-06-19,309,31.465764705882354,59.04545454545455,27.709898
2026-06-12,2026-06-19,309,30.306133333333335,15.965970149253732,16.66462
2026-06-13,2026-06-20,309,11.791805555555555,41.6475,24.240862
2026-06-13,2026-06-20,309,29.877411764705883,35.27797619047619,29.377234
2026-06-14,2026-06-21,309,39.01035294117647,17.01658227848101,26.876165
2026-06-09,2026-06-16,314,17.55790322580645,24.39922222222222,16.691092
2026-06-09,2026-06-16,314,41.45306451612903,39.07955555555555,34.30393
2026-06-10,2026-06-17,314,42.43,18.868222222222222,26.85283
2026-06-10,2026-06-17,314,19.702857142857145,38.95055555555555,15.620484
2026-06-11,2026-06-18,314,18.698860759493673,18.33138888888889,14.324178
2026-06-11,2026-06-18,314,43.644683544303795,20.581875,30.177225
2026-06-12,2026-06-19,314,57.76222222222223,48.101875,32.041946
2026-06-12,2026-06-19,314,24.39922222222222,37.053866666666664,19.407373
2026-06-13,2026-06-20,314,39.07955555555555,17.415333333333333,32.94208
2026-06-13,2026-06-20,314,18.868222222222222,30.37048780487805,20.753359
2026-06-14,2026-06-21,314,38.95055555555555,69.2809756097561,31.10585
2026-06-09,2026-06-16,324,27.816190476190478,51.87068493150685,31.511007
2026-06-09,2026-06-16,324,74.13380952380953,54.37755555555555,28.633
2026-06-10,2026-06-17,324,56.709857142857146,20.639777777777777,39.924316
2026-06-10,2026-06-17,324,25.705428571428573,44.328,34.31232
2026-06-11,2026-06-18,324,50.03324675324675,16.802588235294117,35.471123
2026-06-11,2026-06-18,324,32.59116883116883,17.51212121212121,31.371374
2026-06-12,2026-06-19,324,23.786543209876545,37.14181818181818,45.490696
2026-06-12,2026-06-19,324,51.87068493150685,15.033947368421051,42.391014
2026-06-13,2026-06-20,324,54.37755555555555,40.50355263157895,33.552967
2026-06-13,2026-06-20,324,20.639777777777777,39.765060240963855,24.658617
2026-06-14,2026-06-21,324,44.328,15.028313253012048,38.90134
2026-06-09,2026-06-16,329,71.12323076923077,15.246067415730337,53.337624
2026-06-09,2026-06-16,329,17.264000000000003,29.832954545454548,9.896886
2026-06-10,2026-06-17,329,73.02597222222222,13.863068181818182,45.10305
2026-06-10,2026-06-17,329,18.22277777777778,14.156612903225808,16.12922
2026-06-11,2026-06-18,329,56.25848101265823,10.080365853658536,56.988728
2026-06-11,2026-06-18,329,17.94240506329114,8.161875,19.609335
2026-06-12,2026-06-19,329,42.41404494382022,25.68609375,38.747334
2026-06-12,2026-06-19,329,15.246067415730337,84.73394736842106,16.985657
2026-06-13,2026-06-20,329,29.832954545454548,13.352179487179487,41.834034
2026-06-13,2026-06-20,329,13.863068181818182,72.47146341463414,22.265404
2026-06-14,2026-06-21,329,14.156612903225808,9.87609756097561,57.055634
2026-06-09,2026-06-16,331,32.41459016393443,68.02883720930232,30.427921
2026-06-09,2026-06-16,331,63.05868852459016,28.932499999999997,35.440495
2026-06-10,2026-06-17,331,31.429264705882353,63.413411764705884,33.13102
2026-06-10,2026-06-17,331,63.593823529411765,49.494,55.228188
2026-06-11,2026-06-18,331,65.58054794520548,21.677375,48.310577
2026-06-11,2026-06-18,331,27.853835616438356,51.004590163934424,36.851295
2026-06-12,2026-06-19,331,26.058604651162792,27.064918032786885,31.414143
2026-06-12,2026-06-19,331,68.02883720930232,27.15635135135135,21.134764
2026-06-13,2026-06-20,331,28.932499999999997,53.082702702702704,36.281616
2026-06-13,2026-06-20,331,63.413411764705884,55.58227848101266,43.952396
2026-06-14,2026-06-21,331,49.494,22.79898734177215,22.63209
2026-06-09,2026-06-16,333,56.5171875,1.5762222222222224,20.965588
2026-06-10,2026-06-17,333,52.063239436619725,1.9654878048780486,18.470222
2026-06-11,2026-06-18,333,47.82296296296296,35.94373493975903,30.190273
2026-06-12,2026-06-19,333,48.58977528089888,32.61890909090909,26.61431
2026-06-13,2026-06-20,333,45.05032967032967,35.5985,26.92086
2026-03-18,2026-03-25,353,30.104545454545452,103.8075,152.91597
2026-03-19,2026-03-26,353,24.48,195.67666666666665,181.94925
2026-03-20,2026-03-27,353,27.48,495.5,183.54689
2026-03-21,2026-03-28,353,30.74,495.5,189.81758
2026-03-23,2026-03-30,353,25.29,495.5,297.6218
2026-06-09,2026-06-16,355,16.759444444444444,30.902105263157893,26.50843
2026-06-09,2026-06-16,355,8.503888888888888,34.39885057471264,20.481617
2026-06-10,2026-06-17,355,45.85754385964913,18.272183908045978,33.056446
2026-06-10,2026-06-17,355,24.25157894736842,36.833333333333336,21.363926
2026-06-11,2026-06-18,355,34.98735849056604,18.371466666666667,37.124535
2026-06-11,2026-06-18,355,16.55392857142857,42.80416666666667,23.053596
2026-06-12,2026-06-19,355,60.13786666666667,22.458333333333332,33.289864
2026-06-12,2026-06-19,355,30.902105263157893,22.7421875,16.574522
2026-06-13,2026-06-20,355,34.39885057471264,42.3515625,35.723495
2026-06-09,2026-06-16,356,55.181060606060605,22.31518072289157,37.93665
2026-06-09,2026-06-16,356,19.026060606060607,47.69211111111111,28.093561
2026-06-10,2026-06-17,356,90.59140350877193,22.3728,35.86701
2026-06-10,2026-06-17,356,28.74736842105263,51.60848837209302,24.333902
2026-06-11,2026-06-18,356,19.265454545454546,21.255609756097563,24.037464
2026-06-11,2026-06-18,356,39.3958024691358,61.47590909090909,38.66987
2026-06-12,2026-06-19,356,58.08043956043956,24.40727272727273,36.212055
2026-06-12,2026-06-19,356,22.31518072289157,28.0161038961039,23.545092
2026-06-13,2026-06-20,356,47.69211111111111,75.79974025974026,40.04797
2026-06-13,2026-06-20,356,22.3728,28.36911392405063,25.682673
2026-06-14,2026-06-21,356,51.60848837209302,61.822873563218394,39.415623
2026-06-09,2026-06-16,357,144.6183076923077,30.264642857142857,41.56489
2026-06-10,2026-06-17,357,162.6178260869565,29.80481012658228,41.577293
2026-06-11,2026-06-18,357,62.12170731707317,88.67949367088607,30.682343
2026-06-12,2026-06-19,357,94.51977777777779,25.66296875,26.969948
2026-06-13,2026-06-20,357,89.60642857142857,106.20116883116883,50.115963
2026-06-09,2026-06-16,358,80.75803278688524,87.585,29.160141
2026-06-09,2026-06-16,358,16.376393442622952,75.35241758241757,24.294718
2026-06-10,2026-06-17,358,80.52013698630137,16.658461538461538,34.32736
2026-06-10,2026-06-17,358,20.167397260273972,80.21137931034482,21.86457
2026-06-11,2026-06-18,358,81.37380952380951,19.41413793103448,35.864346
2026-06-11,2026-06-18,358,15.197857142857142,85.68134328358208,21.522612
2026-06-12,2026-06-19,358,21.54869565217391,20.95731343283582,23.892761
2026-06-12,2026-06-19,358,87.585,98.94371794871795,32.07819
2026-06-13,2026-06-20,358,75.35241758241757,27.196923076923078,32.883774
2026-06-13,2026-06-20,358,16.658461538461538,20.509302325581395,29.39929
2026-06-14,2026-06-21,358,80.21137931034482,91.49953488372093,27.958107
2026-06-09,2026-06-16,359,108.78412698412698,10.599333333333332,31.826296
2026-06-09,2026-06-16,359,22.02174603174603,90.19670329670329,38.39648
2026-06-10,2026-06-17,359,18.417042253521124,10.62,33.071217
2026-06-10,2026-06-17,359,102.04929577464789,85.20574712643678,46.860283
2026-06-11,2026-06-18,359,12.725421686746989,10.62,38.158714
2026-06-11,2026-06-18,359,93.07349397590362,73.2969696969697,44.636326
2026-06-12,2026-06-19,359,91.17666666666666,7.645806451612903,32.23385
2026-06-12,2026-06-19,359,10.599333333333332,16.89986111111111,37.596558
2026-06-13,2026-06-20,359,90.19670329670329,82.30277777777778,42.776855
2026-06-13,2026-06-20,359,10.62,77.23928571428571,33.795155
2026-06-14,2026-06-21,359,85.20574712643678,23.968452380952378,35.216194
2026-06-09,2026-06-16,360,124.92359375,21.808461538461536,48.789276
2026-06-09,2026-06-16,360,31.37953125,100.3711111111111,33.639275
2026-06-10,2026-06-17,360,112.49126760563381,21.502333333333333,59.701923
2026-06-10,2026-06-17,360,26.630985915492957,99.95310344827587,31.308702
2026-06-11,2026-06-18,360,116.51512499999998,19.350689655172413,57.9657
2026-06-11,2026-06-18,360,24.333544303797467,97.68469696969696,30.35846
2026-06-12,2026-06-19,360,113.93087912087911,18.295820895522386,72.35746
2026-06-12,2026-06-19,360,21.808461538461536,100.73857142857143,39.68608
2026-06-13,2026-06-20,360,100.3711111111111,19.567272727272726,68.22176
2026-06-13,2026-06-20,360,21.502333333333333,81.28642857142857,33.12653
2026-06-14,2026-06-21,360,99.95310344827587,15.16835294117647,69.13364
2026-06-09,2026-06-16,361,115.05893617021276,19.725128205128204,28.510157
2026-06-09,2026-06-16,361,20.107291666666665,80.67986842105263,31.414774
2026-06-10,2026-06-17,361,103.35415384615385,20.140888888888888,37.538914
2026-06-10,2026-06-17,361,21.521384615384616,103.67557142857143,25.504345
2026-06-11,2026-06-18,361,116.18246913580248,22.01457142857143,31.363611
2026-06-11,2026-06-18,361,28.8241975308642,74.34466666666667,28.717882
2026-06-12,2026-06-19,361,64.81671052631579,22.838870967741936,31.77013
2026-06-12,2026-06-19,361,19.725128205128204,22.094666666666665,27.651009
2026-06-13,2026-06-20,361,80.67986842105263,36.717999999999996,36.588352
2026-06-09,2026-06-16,363,105.15677966101696,27.691724137931033,26.649548
2026-06-09,2026-06-16,363,44.86525423728814,80.37722222222222,25.613062
2026-06-10,2026-06-17,363,110.21102040816326,34.29333333333333,46.83292
2026-06-10,2026-06-17,363,47.0230612244898,92.72567164179104,32.76753
2026-06-11,2026-06-18,363,105.38283582089552,39.56328358208955,37.01295
2026-06-11,2026-06-18,363,44.965223880597016,46.7203125,33.517487
2026-06-12,2026-06-19,363,64.90327586206897,109.50296875,38.562466
2026-06-12,2026-06-19,363,27.691724137931033,42.236363636363635,32.331554
2026-06-13,2026-06-20,363,80.37722222222222,98.99103896103897,37.449986
2026-06-13,2026-06-20,363,34.29333333333333,95.91604651162791,29.585228
2026-06-14,2026-06-21,363,92.72567164179104,40.924418604651166,42.26107
2026-06-09,2026-06-16,364,27.74966101694915,92.47551724137931,36.55626
2026-06-09,2026-06-16,364,118.41661016949152,94.79310344827586,31.992678
2026-06-10,2026-06-17,364,22.349545454545453,24.70528735632184,34.9568
2026-06-10,2026-06-17,364,105.4628787878788,102.345125,27.053295
2026-06-11,2026-06-18,364,21.888125,27.218624999999996,29.664701
2026-06-11,2026-06-18,364,107.507125,74.38180327868852,27.263865
2026-06-12,2026-06-19,364,21.742183908045977,19.479180327868853,38.86655
2026-06-12,2026-06-19,364,92.47551724137931,83.04612903225807,43.8781
2026-06-13,2026-06-20,364,94.79310344827586,20.876774193548385,29.403934
2026-06-13,2026-06-20,364,24.70528735632184,78.63000000000001,29.877626
2026-06-14,2026-06-21,364,102.345125,22.217974683544305,28.599615
2026-06-09,2026-06-16,367,95.953,38.28186813186813,25.494455
2026-06-09,2026-06-16,367,45.88688524590164,41.36390804597701,32.56906
2026-06-10,2026-06-17,367,83.64985915492959,85.93586206896552,27.188272
2026-06-10,2026-06-17,367,40.346338028169015,84.16646341463414,31.57464
2026-06-11,2026-06-18,367,89.89641025641026,41.674390243902444,42.602226
2026-06-11,2026-06-18,367,43.78346153846154,68.37359375,34.663956
2026-06-12,2026-06-19,367,78.65208791208791,33.295625,42.53334
2026-06-12,2026-06-19,367,38.28186813186813,68.78973333333334,37.81761
2026-06-13,2026-06-20,367,41.36390804597701,33.85934210526316,37.64321
2026-06-13,2026-06-20,367,85.93586206896552,83.57567901234567,43.13469
2026-06-14,2026-06-21,367,84.16646341463414,40.44148148148148,39.30336
2026-06-09,2026-06-16,368,106.8015873015873,19.061612903225807,21.072435
2026-06-09,2026-06-16,368,31.662539682539684,85.92934782608695,30.143457
2026-06-10,2026-06-17,368,20.658194444444447,22.884891304347825,22.819407
2026-06-10,2026-06-17,368,97.20833333333333,79.9784090909091,27.804808
2026-06-11,2026-06-18,368,103.05294117647058,21.732613636363638,23.734146
2026-06-11,2026-06-18,368,22.35694117647059,65.75147058823529,22.16527
2026-06-12,2026-06-19,368,93.52150537634408,16.893970588235295,26.770018
2026-06-12,2026-06-19,368,19.061612903225807,74.57000000000001,22.601679
2026-06-13,2026-06-20,368,85.92934782608695,13.865625,21.014164
2026-06-13,2026-06-20,368,22.884891304347825,77.44534883720931,25.453663
2026-06-14,2026-06-21,368,79.9784090909091,14.392441860465116,30.876217
2026-06-09,2026-06-16,370,24.46846153846154,73.06224999999999,24.21024
2026-06-10,2026-06-17,370,25.95274193548387,69.62142857142857,25.196608
2026-06-11,2026-06-18,370,25.964935064935066,28.665106382978724,26.781189
2026-06-12,2026-06-19,370,24.47739726027397,91.52291139240506,26.677319
2026-06-13,2026-06-20,370,23.767441860465116,27.88176470588235,25.370197
2026-06-09,2026-06-16,371,71.38138461538462,16.151573033707866,32.024475
2026-06-09,2026-06-16,371,14.023846153846153,54.24885714285714,17.004496
2026-06-10,2026-06-17,371,86.35743243243243,14.009285714285713,30.811958
2026-06-10,2026-06-17,371,18.508378378378378,64.03717647058824,17.589787
2026-06-11,2026-06-18,371,39.330886075949365,14.411764705882353,30.162823
2026-06-11,2026-06-18,371,10.560253164556961,87.5930303030303,12.731509
2026-06-12,2026-06-19,371,52.790000000000006,18.452272727272724,27.250841
2026-06-12,2026-06-19,371,16.151573033707866,89.65243589743591,17.75159
2026-06-13,2026-06-20,371,54.24885714285714,18.28794871794872,31.857304
2026-06-13,2026-06-20,371,14.009285714285713,15.821309523809523,20.988716
2026-06-14,2026-06-21,371,64.03717647058824,84.23059523809523,35.665905
2026-06-09,2026-06-16,372,96.54234375,17.340135135135135,29.758875
2026-06-09,2026-06-16,372,23.73484375,78.94846153846153,17.050627
2026-06-10,2026-06-17,372,111.56180555555555,19.411923076923078,30.08213
2026-06-10,2026-06-17,372,27.431805555555556,21.63679245283019,19.586151
2026-06-11,2026-06-18,372,50.3637037037037,87.97999999999999,33.218945
2026-06-11,2026-06-18,372,12.381666666666668,29.58560606060606,19.16741
2026-06-12,2026-06-19,372,70.52432432432433,120.31727272727272,17.637728
2026-06-12,2026-06-19,372,17.340135135135135,28.586962025316453,16.077375
2026-06-13,2026-06-20,372,78.94846153846153,116.25683544303799,41.414513
2026-06-13,2026-06-20,372,19.411923076923078,27.56593023255814,23.242266
2026-06-14,2026-06-21,372,21.63679245283019,112.1070930232558,25.60671
2026-06-09,2026-06-16,373,84.15846153846154,29.335783132530118,55.189426
2026-06-09,2026-06-16,373,34.21246153846154,29.00969696969697,38.76452
2026-06-10,2026-06-17,373,63.09714285714286,64.70461538461538,43.18004
2026-06-10,2026-06-17,373,31.209000000000003,31.75121212121212,37.139965
2026-06-11,2026-06-18,373,59.63028985507246,61.99242424242424,40.02685
2026-06-11,2026-06-18,373,26.260945945945945,34.755303030303025,36.680042
2026-06-12,2026-06-19,373,57.23671641791045,70.03625,35.136013
2026-06-12,2026-06-19,373,29.335783132530118,36.65802469135803,35.63722
2026-06-13,2026-06-20,373,29.00969696969697,82.67089743589743,42.560894
2026-06-09,2026-06-16,374,66.18818181818182,31.956853932584266,41.781788
2026-06-09,2026-06-16,374,28.59,63.458241758241755,20.610838
2026-06-10,2026-06-17,374,84.75597222222223,30.973406593406594,39.594353
2026-06-10,2026-06-17,374,41.25527777777778,54.80623529411764,26.05113
2026-06-11,2026-06-18,374,38.3745,33.046,37.229797
2026-06-11,2026-06-18,374,23.34975,43.45279411764706,21.156956
2026-06-12,2026-06-19,374,53.42831460674157,86.75661764705882,38.329594
2026-06-12,2026-06-19,374,31.956853932584266,40.30128205128205,19.557077
2026-06-13,2026-06-20,374,63.458241758241755,87.84705128205128,41.060295
2026-06-13,2026-06-20,374,30.973406593406594,86.24452380952381,26.169882
2026-06-14,2026-06-21,374,54.80623529411764,37.753214285714286,43.1682
2026-06-09,2026-06-16,375,140.02784615384616,25.682247191011232,41.944683
2026-06-09,2026-06-16,375,29.57430769230769,16.685666666666666,39.254993
2026-06-10,2026-06-17,375,26.438169014084508,47.841888888888896,39.508965
2026-06-10,2026-06-17,375,110.94492957746479,73.33325581395349,39.000523
2026-06-11,2026-06-18,375,60.535121951219516,24.152209302325584,30.825811
2026-06-11,2026-06-18,375,17.84560975609756,23.40787878787879,36.210697
2026-06-12,2026-06-19,375,56.860449438202245,77.89590909090909,32.839504
2026-06-12,2026-06-19,375,25.682247191011232,122.7275,29.386446
2026-06-13,2026-06-20,375,16.685666666666666,38.0615,30.518427
2026-06-13,2026-06-20,375,47.841888888888896,100.95116279069767,38.546413
2026-06-14,2026-06-21,375,73.33325581395349,38.685348837209304,26.509794
2026-06-09,2026-06-16,379,81.0259375,15.531685393258426,41.094215
2026-06-09,2026-06-16,379,34.68681818181818,18.932934782608694,29.613184
2026-06-10,2026-06-17,379,70.7141095890411,46.78869565217391,36.104744
2026-06-10,2026-06-17,379,29.31109589041096,59.35413793103449,29.209063
2026-06-11,2026-06-18,379,80.46265060240964,23.93287356321839,33.85855
2026-06-11,2026-06-18,379,33.34433734939759,25.28880597014925,34.814045
2026-06-12,2026-06-19,379,37.68181818181818,60.378955223880595,36.295765
2026-06-12,2026-06-19,379,15.531685393258426,54.983714285714285,32.071335
2026-06-13,2026-06-20,379,18.932934782608694,22.403714285714287,26.452225
2026-06-13,2026-06-20,379,46.78869565217391,55.75712643678161,37.014866
2026-06-14,2026-06-21,379,59.35413793103449,23.378045977011496,38.737156
2026-06-09,2026-06-16,384,15.353636363636364,11.565978260869565,17.69456
2026-06-09,2026-06-16,384,95.27424242424243,68.34637362637363,53.987637
2026-06-10,2026-06-17,384,68.79753424657535,14.518313253012048,39.33054
2026-06-10,2026-06-17,384,15.526849315068494,88.27639534883721,18.33718
2026-06-11,2026-06-18,384,82.74761904761905,26.440897435897433,45.285007
2026-06-11,2026-06-18,384,21.389166666666668,13.502388059701492,27.928564
2026-06-12,2026-06-19,384,39.68967391304348,82.87955223880597,45.15065
2026-06-12,2026-06-19,384,11.565978260869565,57.30909090909091,26.310707
2026-06-13,2026-06-20,384,68.34637362637363,12.033375,45.20394
2026-06-13,2026-06-20,384,14.518313253012048,75.15114942528736,23.524952
2026-06-14,2026-06-21,384,88.27639534883721,19.015862068965518,36.905033
2026-06-09,2026-06-16,386,52.6689393939394,17.623736263736262,30.16044
2026-06-09,2026-06-16,386,15.740909090909092,13.039555555555555,26.935188
2026-06-10,2026-06-17,386,16.38279411764706,42.76188888888889,25.892904
2026-06-10,2026-06-17,386,53.16394366197183,47.36776470588236,30.02973
2026-06-11,2026-06-18,386,40.20596774193548,17.30023529411765,27.17665
2026-06-11,2026-06-18,386,12.339677419354837,57.179242424242425,25.436033
2026-06-12,2026-06-19,386,40.0278021978022,16.922727272727276,33.24019
2026-06-12,2026-06-19,386,17.623736263736262,19.626708860759493,26.741604
2026-06-13,2026-06-20,386,13.039555555555555,58.342727272727274,24.599886
2026-06-13,2026-06-20,386,42.76188888888889,18.39720930232558,31.86002
2026-06-14,2026-06-21,386,47.36776470588236,64.60116279069767,31.76183
2026-06-09,2026-06-16,387,62.27276923076923,30.878426966292132,29.96059
2026-06-10,2026-06-17,387,50.31904109589041,85.19625,29.09833
2026-06-11,2026-06-18,387,20.064691358024692,92.76045454545454,38.745667
2026-06-12,2026-06-19,387,30.878426966292132,119.24175,34.725254
2026-06-13,2026-06-20,387,35.54228260869565,40.425232558139534,37.664093
2026-06-09,2026-06-16,388,126.39468085106384,86.762,46.450245
2026-06-10,2026-06-17,388,125.74452054794521,48.95470588235294,32.373077
2026-06-11,2026-06-18,388,116.73268656716418,48.90157894736842,42.20564
2026-06-12,2026-06-19,388,70.11484848484848,111.32492063492064,50.42404
2026-06-13,2026-06-20,388,86.762,95.69141025641026,42.290665
2026-06-14,2026-06-21,388,107.91924050632912,48.98011494252874,44.332382
2026-06-09,2026-06-16,389,37.423968253968255,31.10865168539326,29.003649
2026-06-09,2026-06-16,389,74.80238095238096,45.18879120879121,25.028566
2026-06-10,2026-06-17,389,68.94825396825397,26.072087912087913,24.013308
2026-06-10,2026-06-17,389,35.06968253968254,64.77738095238095,27.612553
2026-06-11,2026-06-18,389,56.63100000000001,33.93240963855421,30.374823
2026-06-11,2026-06-18,389,29.967000000000002,78.23863636363636,25.530983
2026-06-12,2026-06-19,389,52.98898876404495,41.29954545454545,32.43474
2026-06-12,2026-06-19,389,31.10865168539326,41.31378378378379,23.172588
2026-06-13,2026-06-20,389,45.18879120879121,71.25506666666666,32.152122
2026-06-13,2026-06-20,389,26.072087912087913,51.313529411764705,23.208845
2026-06-14,2026-06-21,389,64.77738095238095,93.25917647058823,32.985527
2026-06-09,2026-06-16,390,167.05661538461538,28.76645161290323,56.430542
2026-06-09,2026-06-16,390,46.67876923076923,67.5266304347826,40.387104
2026-06-10,2026-06-17,390,118.88378378378378,39.93043478260869,9.984305
2026-06-10,2026-06-17,390,41.85513513513513,95.88397727272728,32.63018
2026-06-11,2026-06-18,390,52.99095238095238,44.99136363636364,24.591698
2026-06-11,2026-06-18,390,28.326666666666668,50.16597014925373,33.81971
2026-06-12,2026-06-19,390,50.88602150537634,109.34194029850747,22.228762
2026-06-12,2026-06-19,390,28.76645161290323,34.37,28.867727
2026-06-13,2026-06-20,390,67.5266304347826,80.17125,50.933487
2026-06-13,2026-06-20,390,39.93043478260869,42.2616091954023,22.16836
2026-06-14,2026-06-21,390,95.88397727272728,82.61310344827587,50.971306
2026-06-09,2026-06-16,399,36.36206896551724,55.09782608695652,31.788727
2026-06-10,2026-06-17,399,37.972972972972975,57.97260273972603,35.27689
2026-06-11,2026-06-18,399,35.298701298701296,53.37931034482759,35.8691
2026-06-12,2026-06-19,399,42.27956989247312,41.05172413793103,36.30572
2026-06-13,2026-06-20,399,42.619565217391305,41.42307692307692,36.861942
2026-06-09,2026-06-16,406,164.89816326530612,51.795277777777784,42.70486
2026-06-09,2026-06-16,406,34.7395918367347,32.02144444444444,26.395752
2026-06-10,2026-06-17,406,32.067464788732394,75.90044444444445,28.081741
2026-06-10,2026-06-17,406,113.02535211267606,92.62674418604651,12.915421
2026-06-11,2026-06-18,406,47.45916666666667,34.73348837209302,11.294713
2026-06-11,2026-06-18,406,17.78392857142857,34.82712121212121,25.905668
2026-06-12,2026-06-19,406,19.07513888888889,101.09469696969697,24.823023
2026-06-12,2026-06-19,406,51.795277777777784,24.92453125,20.768553
2026-06-13,2026-06-20,406,32.02144444444444,74.1696875,21.885044
2026-06-13,2026-06-20,406,75.90044444444445,77.42764705882354,42.439392
2026-06-14,2026-06-21,406,92.62674418604651,29.822235294117647,36.22609
2026-06-09,2026-06-16,409,41.2171875,19.061379310344826,27.850203
2026-06-09,2026-06-16,409,176.5834375,76.40197802197802,50.569786
2026-06-10,2026-06-17,409,117.07444444444445,30.186593406593406,24.269358
2026-06-10,2026-06-17,409,30.17402777777778,31.416046511627908,32.95969
2026-06-11,2026-06-18,409,56.80469879518072,106.9203488372093,13.731598
2026-06-11,2026-06-18,409,20.121000000000002,113.82029850746268,27.7843
2026-06-12,2026-06-19,409,45.669333333333334,33.16731343283582,32.865738
2026-06-12,2026-06-19,409,19.061379310344826,81.79115384615385,26.449038
2026-06-13,2026-06-20,409,76.40197802197802,19.322820512820513,57.365177
2026-06-13,2026-06-20,409,30.186593406593406,24.46690476190476,26.063053
2026-06-14,2026-06-21,409,31.416046511627908,87.29738095238095,28.639433
2026-06-09,2026-06-16,413,72.9696551724138,49.23777777777777,21.058218
2026-06-09,2026-06-16,413,20.277241379310343,34.50333333333334,26.411428
2026-06-10,2026-06-17,413,20.05840579710145,13.870888888888887,27.418331
2026-06-10,2026-06-17,413,63.25027777777778,15.368433734939758,30.261578
2026-06-11,2026-06-18,413,31.635416666666668,48.57855421686747,27.198496
2026-06-11,2026-06-18,413,56.93466666666667,70.6553125,35.235535
2026-06-12,2026-06-19,413,18.580666666666666,16.65125,32.373756
2026-06-12,2026-06-19,413,49.23777777777777,77.11410256410257,37.282295
2026-06-13,2026-06-20,413,34.50333333333334,54.36820512820513,39.591583
2026-06-09,2026-06-16,414,100.68333333333334,17.44989010989011,58.191807
2026-06-10,2026-06-17,414,100.64246575342466,93.34096385542169,65.1203
2026-06-11,2026-06-18,414,103.01518987341773,12.7221875,65.201004
2026-06-12,2026-06-19,414,94.69010989010988,74.95,79.81036
2026-06-13,2026-06-20,414,93.34096385542169,14.278452380952382,71.36759
2026-06-14,2026-06-21,414,106.96024096385543,75.87142857142857,62.767635
2026-06-09,2026-06-16,417,98.03857142857143,33.12341772151899,34.881218
2026-06-09,2026-06-16,417,31.207857142857144,96.57329268292683,18.342873
2026-06-10,2026-06-17,417,125.63220338983051,37.67158536585366,47.073486
2026-06-10,2026-06-17,417,40.138103448275864,110.45702702702702,24.18322
2026-06-11,2026-06-18,417,120.6887323943662,43.760597014925374,33.663963
2026-06-11,2026-06-18,417,32.19380281690141,100.66432835820896,27.03328
2026-06-12,2026-06-19,417,93.5832911392405,104.6252,28.726719
2026-06-09,2026-06-16,427,79.39032258064516,11.095434782608695,40.49562
2026-06-09,2026-06-16,427,29.54548387096774,24.026374999999998,27.82497
2026-06-10,2026-06-17,427,38.385,54.76329268292683,27.099152
2026-06-10,2026-06-17,427,96.35847222222223,69.33788235294118,29.827703
2026-06-11,2026-06-18,427,22.216666666666665,34.20741176470588,30.322474
2026-06-11,2026-06-18,427,41.754999999999995,51.97396825396826,37.298267
2026-06-12,2026-06-19,427,23.55054347826087,22.844761904761906,50.237164
2026-06-12,2026-06-19,427,11.095434782608695,65.07447368421053,27.347021
2026-06-13,2026-06-20,427,24.026374999999998,31.488026315789476,25.530043
2026-06-13,2026-06-20,427,54.76329268292683,84.1221686746988,60.68252
2026-06-14,2026-06-21,427,69.33788235294118,41.80855421686747,56.64073
2026-06-09,2026-06-16,429,61.30258620689656,87.52402173913043,35.97645
2026-06-09,2026-06-16,429,22.18298245614035,70.59133333333334,22.661774
2026-06-10,2026-06-17,429,56.02870967741935,25.034888888888887,36.02486
2026-06-10,2026-06-17,429,22.823064516129033,60.821724137931035,20.45973
2026-06-11,2026-06-18,429,80.1848717948718,19.922873563218392,35.211796
2026-06-11,2026-06-18,429,27.941538461538464,66.55587301587302,19.565687
2026-06-12,2026-06-19,429,32.147934782608694,20.227142857142855,23.339697
2026-06-12,2026-06-19,429,87.52402173913043,67.77324324324324,35.589054
2026-06-13,2026-06-20,429,70.59133333333334,20.93081081081081,30.793228
2026-06-13,2026-06-20,429,25.034888888888887,69.13941176470588,22.01846
2026-06-14,2026-06-21,429,60.821724137931035,21.70921568627451,29.496948
